iter	MultiClass
0	1.069991417
1	1.043496379
2	1.01888383
3	0.9959709476
4	0.9737830792
5	0.9530546992
6	0.9333070452
7	0.9149287632
8	0.8976627473
9	0.8814212711
10	0.8657238792
11	0.8503374638
12	0.8361957509
13	0.82247181
14	0.8094159756
15	0.7971484363
16	0.7852636678
17	0.7740739911
18	0.7631369392
19	0.7528816855
20	0.7430479878
21	0.7332655717
22	0.7235762097
23	0.7145603312
24	0.7057633711
25	0.6978136551
26	0.689952761
27	0.6825908434
28	0.6751902403
29	0.6681216742
30	0.6611597541
31	0.6546974576
32	0.6485738198
33	0.6423814744
34	0.6364243778
35	0.630405544
36	0.6243184507
37	0.6186178624
38	0.6135267302
39	0.6079689342
40	0.6025511921
41	0.5975649635
42	0.5927042009
43	0.5883165249
44	0.5839293467
45	0.5792059495
46	0.5751433897
47	0.5706328864
48	0.5668149854
49	0.5631689031
50	0.5596818441
51	0.5559061634
52	0.5518005867
53	0.5478568712
54	0.5440383229
55	0.5407787457
56	0.5372636559
57	0.5338616349
58	0.530864889
59	0.5278030203
60	0.525091411
61	0.5223198567
62	0.5196705322
63	0.5172247913
64	0.5145373789
65	0.5114885547
66	0.5084130441
67	0.5064217192
68	0.5036124753
69	0.5007957134
70	0.4984434248
71	0.4956782932
72	0.4934094992
73	0.4913891478
74	0.4894387985
75	0.4874187956
76	0.4850151754
77	0.4833813291
78	0.4814914723
79	0.4795631791
80	0.4777070787
81	0.4758431615
82	0.4743420502
83	0.4723885145
84	0.471269975
85	0.469320721
86	0.4676134372
87	0.4665532992
88	0.4653330426
89	0.4632736075
90	0.4617495439
91	0.4602840312
92	0.4585031605
93	0.4575845203
94	0.456085998
95	0.4545668136
96	0.4534793917
97	0.4523221171
98	0.4513313338
99	0.4497993042
100	0.4484317246
101	0.4469514247
102	0.4450037142
103	0.4438628696
104	0.4423996471
105	0.4413664942
106	0.4400750904
107	0.4386647926
108	0.4377577032
109	0.4359829565
110	0.434902953
111	0.4335933766
112	0.4318959508
113	0.4304441298
114	0.4294795351
115	0.4289754306
116	0.4275600544
117	0.4261340734
118	0.4249447352
119	0.4236911206
120	0.422445024
121	0.421944554
122	0.4214821221
123	0.4204978611
124	0.4199739907
125	0.4192804424
126	0.4182666073
127	0.4177949646
128	0.4169985044
129	0.4158618918
130	0.4146577665
131	0.414250948
132	0.4134768923
133	0.4129521258
134	0.4124537469
135	0.4120334855
136	0.4107996367
137	0.4096840099
138	0.4091782125
139	0.408633232
140	0.4082123234
141	0.4071316228
142	0.4062771096
143	0.4060951092
144	0.4058200548
145	0.4056265036
146	0.4051026581
147	0.4047235964
148	0.4038176272
149	0.4035445394
150	0.4032869607
151	0.4020406649
152	0.4016845555
153	0.4011759452
154	0.4009972308
155	0.4002782657
156	0.3995684367
157	0.3993378431
158	0.3990356294
159	0.3988241295
160	0.3984654809
161	0.3982735727
162	0.3981437751
163	0.3978372049
164	0.3970212774
165	0.3967188147
166	0.3964923784
167	0.395585762
168	0.3954104581
169	0.3946193252
170	0.3944239069
171	0.3942439229
172	0.3936145764
173	0.3934342936
174	0.3933025792
175	0.3927306135
176	0.3926481146
177	0.3924833907
178	0.3921683067
179	0.3919122216
180	0.3918393069
181	0.3911781458
182	0.3910374944
183	0.3902601279
184	0.389860205
185	0.3896849757
186	0.3895610781
187	0.3894450469
188	0.3892066863
189	0.3882674587
190	0.3880118466
191	0.3872579302
192	0.3870158605
193	0.3868383659
194	0.386671053
195	0.3863532804
196	0.3862409834
197	0.3856904763
198	0.3853722806
199	0.3851371812
200	0.3850486579
201	0.38440084
202	0.3837388076
203	0.3835061229
204	0.3833525018
205	0.3832259155
206	0.3831812805
207	0.3831208377
208	0.3829943759
209	0.3828749592
210	0.3827462569
211	0.3826877808
212	0.3825984112
213	0.3825094647
214	0.3824431719
215	0.3822700835
216	0.3821478537
217	0.3817624191
218	0.3816392434
219	0.3816292609
220	0.3814451445
221	0.3812967012
222	0.3812810927
223	0.3806314824
224	0.3801340246
225	0.379864422
226	0.3797919305
227	0.3796557352
228	0.3795868534
229	0.3795038317
230	0.3792919833
231	0.3791974606
232	0.3789436658
233	0.3786296273
234	0.3783641074
235	0.3781296303
236	0.3777960749
237	0.3776108632
238	0.3774633659
239	0.377405786
240	0.3770017555
241	0.3769738493
242	0.3768646889
243	0.3768121624
244	0.3766876922
245	0.3764934439
246	0.3764164715
247	0.3762054446
248	0.3761376083
249	0.3760439569
250	0.375793946
251	0.3754776422
252	0.3754482174
253	0.3753820988
254	0.3752565332
255	0.3751954432
256	0.3749061494
257	0.3748111288
258	0.37462288
259	0.3745062763
260	0.3744957212
261	0.3743792668
262	0.3743101858
263	0.3742768776
264	0.3742040127
265	0.3741153899
266	0.37406956
267	0.3740195478
268	0.3739284605
269	0.3738963969
270	0.373851513
271	0.3737254495
272	0.3736586339
273	0.3735664263
274	0.3734914952
275	0.3733933131
276	0.3731126077
277	0.3731006088
278	0.372956995
279	0.3729204755
280	0.3728893828
281	0.3728902292
282	0.3728763383
283	0.3727428564
284	0.3726777087
285	0.3725695191
286	0.3725328751
287	0.3724771622
288	0.3724149769
289	0.3723507751
290	0.3723125627
291	0.3722272757
292	0.3721651651
293	0.3721317821
294	0.3721491333
295	0.3720607594
296	0.3720322557
297	0.3718751743
298	0.3717883189
299	0.3717551103
300	0.3716215288
301	0.3715768937
302	0.3714473202
303	0.3713777164
304	0.3713019141
305	0.3712524745
306	0.3711186938
307	0.3710620599
308	0.3709780922
309	0.3709495886
310	0.370890739
311	0.3708433656
312	0.370827782
313	0.3707932788
314	0.3707662439
315	0.370667987
316	0.370647076
317	0.3705034374
318	0.3704636567
319	0.370453948
320	0.3704118024
321	0.3703726689
322	0.3703728432
323	0.3703551435
324	0.3700501416
325	0.3700099128
326	0.3699728207
327	0.3699429229
328	0.3698978647
329	0.3697421524
330	0.3696683166
331	0.3696346101
332	0.3695558702
333	0.3694685668
334	0.3694578374
335	0.3693728989
336	0.3693327697
337	0.369230505
338	0.36919055
339	0.3691899775
340	0.3690906502
341	0.3690334188
342	0.3689990152
343	0.3689724532
344	0.3689477832
345	0.3689953558
346	0.3687862457
347	0.3686845535
348	0.3686388232
349	0.3686040462
350	0.368514104
351	0.3684564742
352	0.3684929689
353	0.3684536114
354	0.3683969775
355	0.3683119145
356	0.3682528907
357	0.3682087535
358	0.3681084554
359	0.3680716122
360	0.3680232431
361	0.3680003406
362	0.368023741
363	0.3679686006
364	0.3676700961
365	0.3676195611
366	0.3676039775
367	0.367595638
368	0.3675286979
369	0.3675153795
370	0.367449958
371	0.3673857811
372	0.3673228987
373	0.3672429142
374	0.3672217791
