iter	TotalF1:average=Macro	MultiClass
0	0.3182309203	1.528186339
1	0.3346796485	1.464815844
2	0.330620499	1.414431978
3	0.3310779444	1.37195715
4	0.3545928727	1.315626394
5	0.3676445227	1.270591064
6	0.370994985	1.226051624
7	0.3708564478	1.19209594
8	0.3737935136	1.164779001
9	0.3728021701	1.14062739
10	0.3538299018	1.117243014
11	0.3533585502	1.099794973
12	0.3564759455	1.082641976
13	0.3573085589	1.066718546
14	0.3715717409	1.040143947
15	0.3725898217	1.01899197
16	0.3740257989	0.9985029714
17	0.3745099858	0.9921500096
18	0.3750412084	0.9755248662
19	0.3727999073	0.9634666858
20	0.3725536404	0.9542818763
21	0.3753305881	0.9478565226
22	0.3753034273	0.9400074284
23	0.3782357056	0.9294309419
24	0.3784415486	0.9261942174
25	0.3790051315	0.9185214726
26	0.3810755952	0.9087045534
27	0.3826835584	0.9058667312
28	0.3831588802	0.904229798
29	0.3828112511	0.8986434734
30	0.3842927926	0.8898296849
31	0.3833605168	0.8874648496
32	0.3843141557	0.8829709755
33	0.3843355331	0.8799404733
34	0.3845068593	0.8766173167
35	0.3832101979	0.8746721951
36	0.3848044593	0.868765036
37	0.3849467949	0.8672071663
38	0.3857427424	0.8658397859
39	0.3890662205	0.8521478587
40	0.389067326	0.847157896
41	0.3901963254	0.8439256524
42	0.3916580594	0.8416764251
43	0.3913176201	0.8405716272
44	0.3913724656	0.8397559985
45	0.3934735295	0.8281593538
46	0.3946552586	0.8188649607
47	0.3945289116	0.8185694186
48	0.396754125	0.8111724501
49	0.3974184462	0.810248831
50	0.4000284958	0.8022341415
51	0.4015289221	0.7977665555
52	0.4016680525	0.7974926712
53	0.4020078698	0.7960870037
54	0.4032315631	0.7915093861
55	0.4045403249	0.7899490269
56	0.4041853234	0.7888517968
57	0.4042830196	0.7883060694
58	0.4042644838	0.7873944492
59	0.4043364667	0.7846626259
60	0.4043561813	0.7839113732
61	0.4052432319	0.782503764
62	0.4055397604	0.7804684264
63	0.4057589388	0.7793147365
64	0.4051245728	0.7776600787
65	0.4062048276	0.7766213993
66	0.4064783116	0.775397558
67	0.4054585475	0.7745891984
68	0.4069712693	0.7699563159
69	0.4065585435	0.7693621447
70	0.4068728926	0.7684779578
71	0.4069654577	0.7680182145
72	0.4071864294	0.7663315927
73	0.4084090902	0.7646259022
74	0.4092480025	0.7629247921
75	0.4098932788	0.7619962938
76	0.410278235	0.7615056818
77	0.409385028	0.7607068317
78	0.4099321073	0.7574591041
79	0.4095585512	0.7570011033
80	0.4106767166	0.7555001912
81	0.4105067502	0.7555553066
82	0.4104536272	0.7551082095
83	0.410487488	0.7539463045
84	0.410227525	0.7527980913
85	0.4099727385	0.7524477325
86	0.4097916038	0.7507485143
87	0.4092654612	0.7504650707
88	0.4087113173	0.7478177875
89	0.4098571606	0.7476391976
90	0.409408154	0.7471541619
91	0.4107610293	0.7461744814
92	0.4118325137	0.7398839041
93	0.4122872287	0.7395214965
94	0.4118045246	0.7390632966
95	0.4122615963	0.7379582995
96	0.4130239809	0.7376159565
97	0.4127993593	0.7374363708
98	0.4148026851	0.7326488963
99	0.4156135207	0.7318682189
100	0.4162125216	0.730626653
101	0.416449804	0.7302458238
102	0.4164209263	0.7297983283
103	0.4173282512	0.728682577
104	0.417271998	0.7286337348
105	0.4168266779	0.7278643095
106	0.4173485548	0.727325652
107	0.4174754022	0.7271026511
108	0.4175421491	0.7267900316
109	0.4180367966	0.7266589893
110	0.4178263035	0.7261131126
111	0.4175927691	0.7260496328
112	0.4179794683	0.7258499825
113	0.4178122907	0.7253342275
114	0.4185290619	0.7251206366
115	0.4178380349	0.7249980583
116	0.4171333644	0.7249104312
117	0.4176959285	0.7218931229
118	0.4175492256	0.7215528212
119	0.4182163528	0.7215942947
120	0.4181735419	0.721838804
121	0.4178883782	0.7216266072
122	0.4169414034	0.7213800565
123	0.4170911547	0.7213455533
124	0.4170736234	0.7188045678
125	0.4173756567	0.7176163249
126	0.4178960018	0.7176761702
127	0.418138736	0.7175257106
128	0.4181578619	0.7170665149
129	0.4178796333	0.7165142653
130	0.4180273814	0.7160872825
131	0.4175835061	0.7153853699
132	0.4178335461	0.7153508169
133	0.4179349488	0.713849855
134	0.4184816772	0.7136989473
135	0.4182495092	0.7117729941
136	0.4178289189	0.7118059041
137	0.4177202478	0.7116570376
138	0.4192438757	0.7081701279
139	0.4197983057	0.7063233379
140	0.4194780862	0.7065875633
141	0.4197991365	0.70662829
142	0.4196683039	0.7064256026
143	0.4196427756	0.7061070584
144	0.4198966151	0.7064021524
145	0.4199178802	0.7061617257
146	0.4192115753	0.7061563486
147	0.4196366968	0.7061740234
148	0.4209230385	0.7032065529
149	0.4207321753	0.7029108614
150	0.4204303239	0.7028238318
151	0.4207717233	0.7024226392
152	0.420553732	0.7027905733
153	0.4207604444	0.7026680946
154	0.4208985912	0.7023613003
155	0.4211587374	0.702058738
156	0.4211333987	0.698897791
157	0.4218349906	0.6988870368
158	0.4215443589	0.6986658282
159	0.4213348132	0.698494358
160	0.4212071949	0.6982407872
161	0.4211183006	0.697802154
162	0.4209225983	0.6979806444
163	0.4208976185	0.6978144517
164	0.4209338694	0.6976427823
165	0.4225017316	0.6943464615
166	0.4228925137	0.6941189298
167	0.4233671718	0.6940229882
168	0.4235529143	0.6940948822
169	0.4233025181	0.6937155964
170	0.4231200831	0.6938702383
171	0.4234689502	0.6940475835
172	0.4233537092	0.693908824
173	0.4233684665	0.693786644
174	0.4233964074	0.6935610542
175	0.4233553646	0.6935373052
176	0.4229514079	0.6934947862
177	0.4232281853	0.6932782577
178	0.4238191255	0.6932327016
179	0.4240380443	0.6909760061
180	0.4244513272	0.6903530574
181	0.424339228	0.690301925
182	0.4247253209	0.6904672713
183	0.4246929455	0.6906865879
184	0.424935377	0.6904563179
185	0.4247986432	0.6899721784
186	0.4248984267	0.6900138013
187	0.4252990929	0.6898391446
188	0.4253196184	0.6888513984
189	0.4254002624	0.6887431591
190	0.425297515	0.6887300151
191	0.4254373793	0.6890025053
192	0.4254639874	0.6887525691
193	0.4255366698	0.6881988756
194	0.4256034228	0.6877171757
195	0.4258062692	0.6877749299
196	0.4257215879	0.6866614688
197	0.4255551912	0.6866364254
198	0.4254356373	0.6863880823
199	0.4259967048	0.6849569233
200	0.4259933039	0.6850228926
201	0.4260087822	0.684926702
202	0.4258318792	0.6851543829
203	0.4262881809	0.684579181
204	0.4259895126	0.6843776886
205	0.4260776149	0.6838148341
206	0.4262210817	0.6838917567
207	0.4264103244	0.6826902204
208	0.4262161476	0.6825121782
209	0.4264869456	0.6826192724
210	0.4266303403	0.6822913679
211	0.4267912333	0.6822289337
212	0.4268246647	0.6823751115
213	0.4268410856	0.6824021465
214	0.4266326288	0.6821062558
215	0.4269042909	0.6818920176
216	0.4263726244	0.6818237083
217	0.42678049	0.6819423036
218	0.4276124808	0.6809160712
219	0.4272913357	0.6808286433
220	0.4277741436	0.6807213001
221	0.4278255243	0.6811361844
222	0.4279349739	0.6812280932
223	0.4274777229	0.6812675752
224	0.4273061637	0.6803419646
225	0.4272478785	0.6802834636
226	0.4271610373	0.680159541
227	0.4270309948	0.6801188641
228	0.4269209023	0.6798646461
229	0.4271497836	0.6797948431
230	0.4274024597	0.6797202108
231	0.4271906556	0.679637214
232	0.4270683929	0.6794299959
233	0.4269671401	0.6795340033
234	0.427009968	0.6797210074
235	0.4267244662	0.6790580788
236	0.4280018074	0.6777138001
237	0.427886929	0.6777762841
238	0.4279025269	0.6778725743
239	0.4279387715	0.6777244547
240	0.4286821916	0.6773077283
241	0.4285489269	0.6772089487
242	0.4284033552	0.6772857718
243	0.4283686138	0.6771948089
244	0.428088008	0.6762939928
245	0.4286443329	0.6757375112
246	0.4287103189	0.6755221776
247	0.4291239483	0.6739277137
248	0.4289077479	0.6738760834
249	0.428733012	0.6738452148
250	0.4286878204	0.6738917666
251	0.42853761	0.6734808654
252	0.4286535299	0.6735331429
253	0.4288383593	0.6733860689
254	0.428647942	0.673169889
255	0.4293004882	0.6728108172
256	0.4292918903	0.6717765689
257	0.429679966	0.6716767438
258	0.4294802282	0.6717066166
259	0.4296792057	0.671598925
260	0.429552477	0.6715336528
261	0.4296059665	0.6716023604
262	0.4295674123	0.671460066
263	0.4296865108	0.6709688068
264	0.4298355841	0.6706911883
265	0.4295787203	0.6705894712
266	0.4302875496	0.6696257229
267	0.430454496	0.6694749148
268	0.4305473074	0.6693753883
269	0.4304336754	0.6693850472
270	0.4305430096	0.669373347
271	0.4312482392	0.6691495993
272	0.4309446118	0.6689333198
273	0.4313000242	0.6688243336
274	0.4311431315	0.6690329458
275	0.4307128506	0.6671803803
276	0.4311285982	0.6671203856
277	0.4310447922	0.6670562586
278	0.4316288415	0.6665065979
279	0.4314797823	0.6663074455
280	0.4313714126	0.6663563374
281	0.4316043035	0.6663921849
282	0.4318077007	0.6663761531
283	0.4316760541	0.666370776
284	0.4312936519	0.666161417
285	0.4314102578	0.6660702052
286	0.4315692143	0.6658744384
287	0.4312931528	0.6657858156
288	0.4314040917	0.6657236302
289	0.4316956198	0.6656502924
290	0.4314504967	0.6656577108
291	0.4314396384	0.665565553
292	0.4312329628	0.6657844713
293	0.4314412473	0.6649946328
294	0.4312700417	0.6649179094
295	0.4313824051	0.6648473596
296	0.4312325505	0.6647541065
297	0.4312213022	0.6646601066
298	0.4315352267	0.6647104424
299	0.4315424927	0.6644934658
300	0.4310291901	0.6648088734
301	0.4308940049	0.6647933395
302	0.4310845306	0.6648336679
303	0.4311154405	0.6645228408
304	0.4311040677	0.6645734255
305	0.4311018852	0.6644552285
306	0.431118918	0.6646492528
307	0.431064134	0.664579898
308	0.4311083889	0.6647458417
309	0.4317254262	0.6645201024
310	0.4318147719	0.6645384743
311	0.4319601664	0.6645225918
312	0.4322135718	0.664325182
313	0.4323772896	0.6639387766
314	0.4321104444	0.6637209038
315	0.4321674928	0.66355028
316	0.4322000082	0.6637301146
317	0.4317969512	0.663896158
318	0.4318209809	0.6634796805
319	0.431913647	0.6634500068
320	0.4320680202	0.6635372853
321	0.431942375	0.6635643203
322	0.431929342	0.6635630756
323	0.4321230419	0.6635198097
324	0.4325428103	0.6633924517
325	0.4325676768	0.6633482897
326	0.4326714056	0.663287598
327	0.4328111864	0.6631723385
328	0.4325776157	0.6630638503
329	0.4326976289	0.662976024
330	0.4327810203	0.663024667
331	0.4329110147	0.6630574276
332	0.4324411253	0.6627878748
333	0.432168124	0.6627357965
334	0.4322969149	0.6623390351
335	0.4322002526	0.662402963
336	0.4319982213	0.6624721685
337	0.4320068459	0.662503983
338	0.432280558	0.6625946472
339	0.432223151	0.6625903156
340	0.4321906556	0.6624893951
341	0.4321660632	0.6623177258
342	0.4320279721	0.6623194683
343	0.4322455092	0.662209586
344	0.4331182781	0.6598559531
345	0.4333493354	0.6597130612
346	0.433206398	0.659671986
347	0.433314028	0.6593797797
348	0.4332933648	0.6593424386
349	0.4334630153	0.6594178178
350	0.4336802406	0.6593956621
351	0.4338780657	0.6593566282
352	0.4339079255	0.6593202331
353	0.4336995722	0.6592397257
354	0.4337826606	0.6592554588
355	0.433918887	0.6592033804
356	0.4336828538	0.6592150806
357	0.4335899001	0.659102211
358	0.4336845689	0.6590419674
359	0.4339166186	0.6590466973
360	0.4335956367	0.6589381094
361	0.4340626425	0.6574671697
362	0.4340556225	0.6575926357
363	0.4342849072	0.6574918148
364	0.4341657229	0.6573890024
365	0.4341670492	0.6574950511
366	0.4342230052	0.657369834
367	0.4343076933	0.657316262
368	0.4345760043	0.6563052648
369	0.4354433162	0.6551141342
370	0.4355201393	0.6550148568
371	0.4355795717	0.6549677572
372	0.4356563514	0.6548488632
373	0.4358461537	0.6548064438
374	0.4359660323	0.6542501613
375	0.4361010759	0.6545459026
376	0.4359117731	0.6546056981
377	0.4356156063	0.6547404745
378	0.4358425712	0.6546572786
379	0.4358714781	0.6534727201
380	0.43579317	0.6534872582
381	0.4359107285	0.6532736673
382	0.4358130797	0.6532290073
383	0.436056853	0.6534816322
384	0.4356593165	0.6522309551
385	0.4351722662	0.6511220247
386	0.4353409637	0.6511818202
387	0.4360937963	0.6511709664
388	0.4362355117	0.6511507026
389	0.4362667471	0.6511024579
390	0.435898599	0.6509877462
391	0.4358598118	0.6509180926
392	0.4360485259	0.6509570269
393	0.4362181743	0.6497441389
394	0.4361885551	0.649703711
395	0.4362838967	0.6496707513
396	0.4363684005	0.6497734641
397	0.4360696209	0.6497898444
398	0.4361810075	0.6498065234
399	0.4362608072	0.649814141
400	0.4363138514	0.6498034366
401	0.4364358583	0.6496713985
402	0.4360848576	0.6496222577
403	0.4358273326	0.6495333859
404	0.4368098165	0.6483318994
405	0.4366971767	0.6483988146
406	0.4366541469	0.648451839
407	0.4368088696	0.6484592574
408	0.4366992836	0.6483886579
409	0.4368354876	0.6483476325
410	0.4366092574	0.6482620467
411	0.4366212114	0.6482828084
412	0.4367420131	0.6483418073
413	0.436457062	0.6483250287
414	0.4364132841	0.6482690669
415	0.4366062509	0.6489225357
416	0.4365277549	0.6488303281
417	0.4369269291	0.6488639849
418	0.436852902	0.6490131998
419	0.4367783527	0.6485101408
420	0.4371665435	0.6481956792
421	0.4372670131	0.6481654578
422	0.437316132	0.6474184869
423	0.4371935344	0.647418935
424	0.4370208302	0.6476714603
425	0.4371057549	0.6476164444
426	0.4371005008	0.6474835102
427	0.4373035114	0.6469217012
428	0.4372458017	0.6469045741
429	0.4370766488	0.6467141346
430	0.4367836506	0.6467039779
431	0.4374744085	0.6462130174
432	0.437387257	0.6460891446
433	0.4376344923	0.6459946966
434	0.437573091	0.6459297729
435	0.4375189781	0.6459241468
436	0.4376710544	0.645920114
437	0.4375588485	0.6459793618
438	0.4374058537	0.6458821257
439	0.4375328082	0.6458847644
440	0.4373743254	0.6458779435
441	0.4373068722	0.6460101309
442	0.4372813513	0.6459796606
443	0.4371778076	0.6459528248
444	0.4373183283	0.6458994519
445	0.4373706666	0.6457722433
446	0.4374449935	0.6457884245
447	0.4375049144	0.6456765008
448	0.4373967763	0.6456398568
449	0.4368029259	0.6457842423
450	0.4367280488	0.6457072201
451	0.4368564482	0.6456782932
452	0.4365004621	0.6456942752
453	0.436894341	0.6457114023
454	0.4373735781	0.6454961185
455	0.4380997009	0.6449709038
456	0.4378947334	0.6447475544
457	0.437861331	0.6447413807
458	0.4377883985	0.6447230089
459	0.4378474259	0.6447097652
460	0.4379402773	0.6445420291
461	0.4380109999	0.6445159402
462	0.4378412457	0.6445160397
463	0.4378036996	0.6445254995
464	0.4379268339	0.6445652304
465	0.4381860436	0.6444927887
466	0.4382287384	0.6444606256
467	0.4379692301	0.6445332664
468	0.4383589534	0.6439546789
469	0.4387048407	0.6438474851
470	0.438488582	0.6439895803
471	0.438437066	0.6440162668
472	0.4384996185	0.6437758898
473	0.4386008622	0.6439068325
474	0.4381207822	0.6438451451
475	0.4381381785	0.6438311048
476	0.4384634991	0.6432840829
477	0.4386777167	0.6426715399
478	0.43886815	0.6426443058
479	0.4385453562	0.6427641458
480	0.4386415314	0.6424577498
481	0.4387271037	0.6423839638
482	0.4387209421	0.6422003951
483	0.4384488115	0.6424159278
484	0.4385335417	0.6423088336
485	0.438608628	0.6422642235
486	0.4384835576	0.6421248666
487	0.4383014359	0.6420022883
488	0.4385086436	0.64192905
489	0.4381486504	0.642003533
490	0.4382785881	0.6420132416
491	0.438643861	0.6419986537
492	0.4387500335	0.6420239959
493	0.4386755833	0.6420080139
494	0.4393401599	0.6412000028
495	0.4394027182	0.6412678142
496	0.4398741296	0.640402248
497	0.4397811951	0.6405166113
498	0.4398135921	0.6405138232
499	0.4398411053	0.6405056579
500	0.4398935759	0.6405672956
501	0.4397289776	0.6406768792
502	0.4396293672	0.6406141462
503	0.4396883409	0.6401047641
504	0.4398394252	0.6401080004
505	0.4397733276	0.640404837
506	0.4398187754	0.6404002067
507	0.4398992582	0.6401899516
508	0.4398858689	0.6403910955
509	0.4403704387	0.6404796685
510	0.4404156388	0.6404276898
511	0.440574658	0.6400696137
512	0.4403860549	0.6400084739
513	0.4402768061	0.6400051879
514	0.440642172	0.6399542547
515	0.4403899241	0.639815794
516	0.4405749658	0.6396835568
517	0.4409468986	0.6395977719
518	0.4409178203	0.6396347147
519	0.4411431033	0.6385441561
520	0.4410046845	0.638607387
521	0.4411823667	0.6384273034
522	0.4423963929	0.6382974062
523	0.44153562	0.6382727611
524	0.4425171306	0.6381493862
525	0.4424198044	0.6381550621
526	0.4428404913	0.6377175242
527	0.4427575334	0.6364994085
528	0.4427619677	0.6364756596
529	0.4429221452	0.6364575367
530	0.4429709834	0.6363239552
531	0.4429000651	0.6364234319
532	0.4435225428	0.6359079259
533	0.4435776952	0.6357136527
534	0.4432070596	0.6351500016
535	0.4433405524	0.6352006859
536	0.4431737139	0.6352807451
537	0.4432668056	0.6352365831
538	0.4429891433	0.6351962547
539	0.4430147514	0.6351343183
540	0.4430793024	0.6350540599
541	0.44295533	0.6350698925
542	0.4431159436	0.6350307093
543	0.4425558321	0.6349191342
544	0.4427475442	0.6349315812
545	0.4426223662	0.6350882643
546	0.4428062006	0.6348936427
547	0.4427084364	0.634919632
548	0.4428659503	0.6350535123
549	0.4428547658	0.635000936
550	0.4426684108	0.6350171669
551	0.4426230088	0.6349616034
552	0.442740544	0.6349968036
553	0.4422518364	0.6347273504
554	0.4424451895	0.6348270262
555	0.4423106397	0.6348232921
556	0.4421675549	0.63481204
557	0.4422187447	0.6347869965
558	0.4422542732	0.6347441788
559	0.4422736867	0.634691503
560	0.4423756804	0.6345459226
561	0.4426389654	0.6345613071
562	0.4424428154	0.6345035529
563	0.4425449814	0.634486376
564	0.4426198964	0.6344375836
565	0.4425548574	0.6343615572
566	0.4425624919	0.6343280498
567	0.4424272783	0.6344086568
568	0.4425825242	0.6344112457
569	0.4426583488	0.6343931229
570	0.4427010935	0.634392376
