iter	TotalF1:average=Macro	MultiClass
0	0.428897674	1.534350825
1	0.4399718418	1.477462661
2	0.4379962275	1.431976376
3	0.4377840453	1.395783589
4	0.4440865815	1.364869626
5	0.4488163733	1.327725942
6	0.4709015314	1.296731711
7	0.4716076318	1.271319777
8	0.4736694212	1.250510206
9	0.4738194877	1.233463359
10	0.4765723654	1.215416144
11	0.4777231169	1.194828898
12	0.4803924424	1.177330067
13	0.4814366089	1.16275755
14	0.4829005772	1.150445737
15	0.4824121162	1.140198701
16	0.4834310543	1.126590183
17	0.4829619241	1.116882537
18	0.4852144767	1.10881672
19	0.4896853484	1.09979013
20	0.4930647476	1.092970374
21	0.4921319303	1.084549461
22	0.4905558539	1.078883767
23	0.4909194835	1.074990228
24	0.4951320473	1.069240453
25	0.4928104228	1.065608249
26	0.4938373254	1.061720576
27	0.4944562748	1.058139701
28	0.4934412579	1.055071231
29	0.4968323167	1.050792092
30	0.4970231036	1.047395316
31	0.498487847	1.043493857
32	0.4992973283	1.040675089
33	0.4999255801	1.038294422
34	0.4995368848	1.037165585
35	0.5016289608	1.032146435
36	0.50093632	1.029815239
37	0.5028443612	1.026041466
38	0.5041480658	1.024425937
39	0.5051254062	1.022969868
40	0.5052741965	1.021117249
41	0.5051526271	1.019595285
42	0.5063504159	1.018591494
43	0.5055365936	1.017516038
44	0.5062830177	1.016280927
45	0.5071383622	1.014580045
46	0.5068168182	1.01368556
47	0.5072573035	1.012523873
48	0.5071630839	1.011680325
49	0.5081837667	1.011066924
50	0.5109481086	1.009098059
51	0.5128403435	1.007838309
52	0.5111028959	1.007133202
53	0.5113869071	1.005752904
54	0.5119676264	1.004754392
55	0.5123891048	1.003184619
56	0.5122912657	1.00196339
57	0.5128123841	1.001522649
58	0.5140488358	1.000623177
59	0.5145024725	0.998775643
60	0.5154540871	0.9976879666
61	0.5148686332	0.9969193094
62	0.5157337653	0.9969510842
63	0.5156666225	0.9964103257
64	0.516305682	0.9958009336
65	0.5160158338	0.995150772
66	0.5163058942	0.9945917308
67	0.515897909	0.9931542381
68	0.5151246723	0.9927185809
69	0.5156816237	0.9921091888
70	0.5166208562	0.9913415093
71	0.5173178673	0.9908824854
72	0.5182596751	0.9901399324
73	0.517592539	0.9893653112
74	0.517598035	0.9887542571
75	0.5176996624	0.9880479763
76	0.5188822736	0.9865631635
77	0.5196116047	0.986581153
78	0.5201142807	0.9859882838
79	0.5197456389	0.9855036445
80	0.5197484246	0.9846882539
81	0.5207636793	0.9838886039
82	0.5204675839	0.9832844914
83	0.5205078986	0.9823553957
84	0.5197678218	0.9823602842
85	0.5197637019	0.9812191283
86	0.5201811691	0.9811824651
87	0.5201708026	0.9811201864
88	0.520230042	0.9803815442
89	0.5201729498	0.9800923445
90	0.5210183498	0.9792541737
91	0.5208297046	0.978587978
92	0.5200188449	0.9775777344
