iter	TotalF1:average=Macro	MultiClass
0	0.4307549327	1.554480904
1	0.4356739326	1.509244907
2	0.435021233	1.470528027
3	0.4355479035	1.438433703
4	0.4382113904	1.410153041
5	0.4371377787	1.386063429
6	0.4427237594	1.363271304
7	0.4442680954	1.343602009
8	0.4459567767	1.326855703
9	0.4462543477	1.311293474
10	0.4452196855	1.289409913
11	0.4496078186	1.270565394
12	0.4554864238	1.254128135
13	0.4611953573	1.238953656
14	0.4654512398	1.221921964
15	0.4682236578	1.207868403
16	0.4718280086	1.192556754
17	0.4723586113	1.18213745
18	0.4721691604	1.171988476
19	0.4754283298	1.163317275
20	0.4778809184	1.155448364
21	0.4814298516	1.147832283
22	0.4813183905	1.140680994
23	0.4834718051	1.135199105
24	0.4876128282	1.129769913
25	0.4898977608	1.123383077
26	0.4907698666	1.118605025
27	0.4918840396	1.112811156
28	0.4955759736	1.108247119
29	0.4919841759	1.10237044
30	0.4947219855	1.097878948
31	0.4956678893	1.094095496
32	0.4931530716	1.08958357
33	0.4953397785	1.085704207
34	0.4951864008	1.082645026
35	0.495879394	1.079318251
36	0.4950584861	1.07652676
37	0.4958810317	1.073969816
38	0.4973227972	1.072362109
39	0.4976512442	1.070917283
40	0.4970758447	1.0696634
41	0.4977756514	1.067796312
42	0.4979883582	1.06550921
43	0.4978734438	1.064273707
44	0.4972113774	1.062861243
45	0.4992831816	1.059658439
46	0.5001911304	1.058311774
47	0.5012236099	1.056201046
48	0.5015617155	1.054496352
49	0.5029877606	1.052233594
50	0.5026206099	1.050041816
51	0.5037871703	1.048847669
52	0.5029230014	1.046950859
53	0.5038885188	1.045865432
54	0.5041512961	1.043359816
55	0.5038616589	1.042150516
56	0.5032437937	1.040407985
57	0.5030563876	1.039691438
58	0.5028473629	1.039330085
59	0.5040687691	1.03872519
60	0.5043831914	1.037798441
61	0.5040126373	1.036685932
62	0.5038415767	1.036032153
63	0.5031535845	1.03539343
64	0.5036502555	1.034629954
65	0.503018091	1.034084894
66	0.5041718369	1.033528493
67	0.5032879958	1.032225725
68	0.5037853702	1.03194728
69	0.5040382807	1.031131987
70	0.5045392275	1.029713559
71	0.5045921291	1.029350055
72	0.5048140769	1.027845005
73	0.5051735129	1.026478688
74	0.5057326806	1.025598378
75	0.5055529587	1.024943817
76	0.5058552823	1.025076196
77	0.5063594368	1.024398366
78	0.5062154868	1.023475919
79	0.5069150403	1.023068125
80	0.5073300873	1.022501849
81	0.5075620514	1.022623669
82	0.507661764	1.022167676
83	0.5076076939	1.021702004
84	0.5080754885	1.021201331
85	0.5083371111	1.020773006
86	0.5081292222	1.019808909
87	0.5089994168	1.01946887
88	0.5089026285	1.019551582
89	0.508836737	1.018933684
90	0.508271368	1.018936715
91	0.5088340539	1.018465274
92	0.5085422995	1.018212542
93	0.5091303838	1.018026195
94	0.5104596302	1.018099131
95	0.5111320863	1.017090256
96	0.5112322528	1.016941941
97	0.5110676389	1.016605226
98	0.5109747418	1.016283469
99	0.5110695573	1.016121564
100	0.5118271458	1.015406288
101	0.512049427	1.014950589
102	0.5120878543	1.014490978
103	0.512196445	1.014110463
104	0.5109053168	1.013689666
105	0.5109498347	1.01313346
106	0.5114182646	1.012881608
107	0.5105406403	1.012438618
108	0.5111436017	1.011615015
109	0.5113352657	1.011147974
110	0.5107044505	1.010546013
111	0.5104041155	1.010416371
112	0.5093559078	1.010706353
113	0.5087536434	1.010897784
114	0.5090516097	1.010698825
115	0.5092313792	1.01006196
116	0.5099226915	1.009782146
117	0.510029698	1.009525992
118	0.5103398495	1.009111453
119	0.5100923128	1.009027763
120	0.5099591035	1.009020724
121	0.5094297859	1.008558962
122	0.5097519928	1.008436849
123	0.5104984575	1.008292934
124	0.5112014645	1.00782208
125	0.510734084	1.007332748
126	0.5120011462	1.00674594
127	0.511983385	1.006744376
128	0.5119632853	1.007055769
129	0.5118940255	1.006825133
130	0.5119755446	1.006469744
131	0.511896661	1.006405412
132	0.5128586748	1.005572521
133	0.5128611061	1.004604513
134	0.5130181866	1.004212265
135	0.5137218847	1.004010177
136	0.5141650816	1.004695438
137	0.5138049313	1.004532262
138	0.5140732728	1.00478343
139	0.5145637704	1.004114203
140	0.5148976049	1.004732981
141	0.5147400413	1.004759183
142	0.5150242235	1.004549078
143	0.5151681234	1.004186845
144	0.5148847255	1.004291164
145	0.5144497622	1.004574498
146	0.5145077931	1.004576453
147	0.5149751138	1.004208843
148	0.5148468096	1.003596518
149	0.5152456914	1.003280334
150	0.515496255	1.003191951
151	0.5148693273	1.003145218
152	0.5151832909	1.003052533
153	0.5145916726	1.002564179
154	0.5148475906	1.002551176
155	0.5151367756	1.002642198
156	0.5149153678	1.002589696
157	0.5151842777	1.002495154
158	0.5149100793	1.002276739
159	0.515176015	1.001911084
160	0.5150546511	1.001516099
161	0.5149673778	1.001612205
162	0.5142680135	1.001070469
163	0.5142020241	1.000473689
164	0.5147904706	1.000397136
165	0.5150321998	0.9999040889
166	0.5143576635	1.000303181
167	0.5158774689	0.9999224694
168	0.5168991168	1.000259478
169	0.5172784233	1.000033437
170	0.5168985446	1.000368001
171	0.5160566999	1.000197688
172	0.516292369	1.000016914
173	0.5163022596	0.9999471072
174	0.5164499076	0.9996502815
175	0.5163607003	0.9996290657
176	0.5163492163	0.9993862083
177	0.5161898247	0.9991608515
178	0.5161551436	0.9993434834
179	0.5164321993	0.9987619554
180	0.5170448138	0.9986548987
181	0.517026106	0.9986505969
182	0.517814521	0.9982644107
183	0.518152686	0.9982415328
184	0.5181896374	0.9982530695
185	0.5184239769	0.9979525286
186	0.5184316313	0.9978847749
187	0.5188033495	0.9978912277
188	0.5190862184	0.997547473
189	0.5190301137	0.9975453221
190	0.5195476864	0.9973179122
191	0.5201122896	0.9972037184
192	0.5197040319	0.9967880061
193	0.5197370616	0.9967543736
194	0.5197510044	0.9965942286
195	0.5196082763	0.9965231507
196	0.5203130409	0.9964727021
197	0.5205334455	0.9963996689
198	0.5206441264	0.996419516
199	0.5210145953	0.996255949
200	0.5216581534	0.9958697628
201	0.5217089269	0.9958680029
202	0.521776515	0.9958481559
203	0.5220607107	0.9958923473
204	0.5223673968	0.9955101696
205	0.522007594	0.9954255997
206	0.522124753	0.9954748751
207	0.522374547	0.9954244265
208	0.5220918922	0.9953765198
209	0.521982573	0.9955191643
210	0.5222872288	0.9958928362
211	0.5222350993	0.9956534007
212	0.5218277243	0.9951413862
213	0.5220937136	0.9951784405
214	0.5221889529	0.9951360089
215	0.5221698571	0.994942818
216	0.5222015558	0.9950005993
217	0.5215512462	0.9953606813
218	0.5212644559	0.9950000127
219	0.5217342553	0.9949125098
220	0.5214777791	0.9947428811
221	0.5214715089	0.9946717055
222	0.5211970669	0.9945332651
223	0.5211986702	0.994224805
224	0.5215306468	0.9940526343
225	0.5207861851	0.9939416669
226	0.5209456345	0.9940254547
227	0.5211890563	0.9941259608
228	0.5212025157	0.9946187149
229	0.521564871	0.9944073391
230	0.5217776289	0.9942863015
231	0.5215474445	0.9942509092
232	0.521699709	0.9944709865
233	0.5221011596	0.9944610141
234	0.5220890707	0.9944667824
235	0.521964446	0.9944315857
236	0.5217707527	0.9943506332
237	0.5217368516	0.9943994198
238	0.5217626212	0.9946551826
239	0.521571293	0.9946441348
240	0.5208469692	0.9946278074
241	0.5209668412	0.9945464639
242	0.5212073929	0.9952159837
243	0.5212993576	0.9951690547
244	0.5209666592	0.9948856234
245	0.5212629836	0.9951393331
246	0.5211163297	0.9949499552
247	0.5211329004	0.9950989546
248	0.5211756838	0.9948896319
249	0.5212645181	0.9945431397
250	0.5212445753	0.9942597084
251	0.5215004853	0.9941433637
252	0.5221714505	0.9940514611
253	0.5223109199	0.9940120604
254	0.5229913439	0.9937489649
255	0.5228595012	0.9936672303
256	0.5228041558	0.9934777546
257	0.5232658709	0.9933535884
258	0.5226741443	0.9934248618
259	0.5232240108	0.9933130144
260	0.5229257191	0.9933065617
261	0.5230057695	0.9932358749
262	0.5227567926	0.9934301413
263	0.5222200484	0.9942204054
264	0.5225829796	0.9941676103
265	0.5225205454	0.9943007712
266	0.5226293079	0.9943386077
267	0.5225166937	0.9941853064
268	0.5226213616	0.9941958654
269	0.5224377777	0.9941410172
270	0.5221767261	0.9941214635
271	0.522955688	0.9938426273
272	0.5226178949	0.994059967
273	0.5224725947	0.9945503746
274	0.5223629967	0.9945109738
275	0.5219805594	0.9947140394
276	0.5223978746	0.9948424096
277	0.5220698859	0.9945187953
278	0.5220673368	0.9948071151
279	0.5221262618	0.9946908682
280	0.521943567	0.9947258694
281	0.5214103472	0.9947465963
282	0.5215093121	0.9946718033
283	0.5211444173	0.994679527
284	0.5209403639	0.994670239
285	0.5213693783	0.9946357267
286	0.5212556099	0.9947517781
287	0.5211397796	0.9954892471
288	0.5208197558	0.9953441584
